"","state","county","tract","P001001","P010012","P010013","P010011","P010014","P010015","P010010","P010009","P010005","P010006","P010004","P010007","P010008","P010003","P010002","P010001","P011001","P003020","P003021","P003022","P003023","P003024","P003016","P003017","P003018","P003019","P003025","P003012","P003013","P003011","P003014","P003015","P003043","P003044","P003045","P003046","P003037","P003038","P003039","P003040","P003041","P003042","P003031","P003032","P003033","P003034","P003035","P003027","P003028","P003029","P003030","P003036","P003062","P003058","P003059","P003060","P003061","P003054","P003055","P003056","P003057","P003048","P003049","P003050","P003051","P003052","P003053","P003069","P003068","P003067","P003064","P003065","P003066","P003071","P003005","P003004","P003008","P003010","P003009","P003026","P003047","P003063","P003070","P003002","P039002","P039003","P039005","P039004","P039001","P004022","P004023","P004024","P004025","P004026","P004018","P004019","P004020","P004021","P004027","P004014","P004015","P004013","P004016","P004017","P004045","P004046","P004047","P004048","P004039","P004040","P004041","P004042","P004043","P004044","P004033","P004034","P004035","P004036","P004037","P004029","P004030","P004031","P004032","P004038","P004064","P004060","P004061","P004063","P004062","P004056","P004057","P004058","P004059","P004050","P004051","P004052","P004053","P004054","P004055","P004071","P004070","P004066","P004068","P004069","P004067","P004073","P004006","P004012","P004011","P004028","P004049","P004065","P004072","P004004","P004001","P007004","P007005","P007003","P007006","P007007","P007001","P007008","P007002","P008013","P008014","P008012","P008015","P008016","P008017","P008011","P008005","P008006","P008004","P008007","P008008","P008009","P008003","P008010","P008002","P008001","P009004","P009005","P009003","P009006","P009007","P009002","P009001","PCT001046","PCT001040","PCT001041","PCT001042","PCT001045","PCT001043","PCT001044","PCT001019","PCT001029","PCT001039","PCT001002","PCT001038","PCT001003","PCT001004","PCT001005","PCT001006","PCT001007","PCT001008","PCT001009","PCT001010","PCT001011","PCT001012","PCT001013","PCT001014","PCT001015","PCT001016","PCT001017","PCT001018","PCT001020","PCT001021","PCT001022","PCT001023","PCT001024","PCT001025","PCT001026","PCT001027","PCT001028","PCT001030","PCT001031","PCT001032","PCT001033","PCT003034","PCT003035","PCT003036","PCT003037","PCT004006","PCT004003","PCT004002","PCT004004","PCT004005","PCT004007","PCT004008","PCT004009","PCT004001","PCT005002","PCT005003","PCT005004","PCT005005","PCT005006","PCT005007","PCT005008","PCT005009","PCT005010","PCT005011","PCT005012","PCT005018","PCT005019","PCT005013","PCT005014","PCT005015","PCT005016","PCT005001","PCT005017","PCT006002","PCT006003","PCT006004","PCT006005","PCT006006","PCT006007","PCT006008","PCT006009","PCT006010","PCT006011","PCT006012","PCT006018","PCT006019","PCT006013","PCT006014","PCT006015","PCT006016","PCT006001","PCT006017","PCT007002","PCT007003","PCT007004","PCT007005","PCT007006","PCT007007","PCT007008","PCT007009","PCT007010","PCT007011","PCT007012","PCT007018","PCT007019","PCT007013","PCT007014","PCT007015","PCT007016","PCT007001","PCT007017","PCT008008","PCT008009","PCT008010","PCT008011","PCT008012","PCT008007","PCT008014","PCT008013","PCT008002","PCT008003","PCT008006","PCT008004","PCT008005","PCT008001","PCT009010","PCT009011","PCT009012","PCT009007","PCT009008","PCT009009","PCT009014","PCT009013","PCT009002","PCT009003","PCT009006","PCT009004","PCT009005","PCT009001"
"644","04","013","422106",5204,27,1,35,2,1141,890,2096,265,111,360,25,58,2510,3329,5425,1990,0,2,8,2,7,2,3,1,18,2,18,12,30,1,109,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,339,1054,215,218,3,0,0,0,4986,5134,70,0,70,5204,0,2,0,2,6,2,3,1,5,1,13,12,26,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,109,112,3,0,0,0,3102,5204,261,87,339,18,1054,5204,218,3227,14,0,18,1,1044,106,807,247,87,321,17,10,112,2420,1990,3214,5204,292,112,395,27,1199,3400,5425,0,1,0,0,0,1,0,8,0,11,218,4,7,0,3,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,160,0,0,0,8,2,9,0,0,3,3,0,2,4,3,0,1,239,0,22,0,21,9,292,10,0,0,22,19,0,1,5,12,1,0,4,5,0,0,1,1,86,5,10,0,0,23,20,0,1,5,12,1,0,4,5,0,0,1,1,88,5,10,0,0,31,30,0,3,7,16,1,0,4,7,0,0,1,1,116,5,1,0,0,0,0,1,0,5,11,3,0,0,8,17,0,0,0,1,1,0,5,0,13,3,1,0,9,19
"645","04","013","422107",4008,39,13,29,3,605,405,1094,373,142,307,19,36,2267,3144,4238,990,3,0,4,2,3,13,1,1,14,1,17,25,21,1,72,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,18,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,264,542,178,204,26,0,0,0,3804,3983,25,0,25,4008,3,0,1,2,2,11,1,1,3,1,15,19,19,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,100,113,13,0,0,0,2905,4008,357,115,264,14,542,4008,204,2512,21,4,2,2,537,91,333,336,111,262,12,5,113,2179,990,3018,4008,412,155,336,22,641,2672,4238,0,6,0,0,0,3,3,4,0,21,303,3,25,0,5,0,0,1,1,0,1,0,2,0,0,0,1,0,0,0,222,0,0,1,11,0,13,1,0,3,2,0,1,0,7,0,6,332,1,45,0,18,10,412,4,0,6,21,39,0,0,8,7,4,0,0,6,1,0,1,6,115,12,4,0,6,21,39,0,0,8,7,4,0,0,6,1,0,1,6,115,12,9,0,6,24,54,0,3,15,9,8,0,0,8,1,0,1,6,156,12,2,0,0,0,0,2,0,0,11,5,0,6,0,13,0,0,0,2,2,0,0,0,13,6,0,7,0,15
"646","04","013","422203",4448,11,13,12,2,539,305,882,117,135,231,21,30,3243,3777,4659,778,1,0,0,7,4,4,1,0,6,0,24,43,14,0,90,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,95,217,461,194,202,7,1,0,0,4246,4267,181,0,181,4448,1,0,0,7,2,4,1,0,0,0,22,34,14,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,212,104,105,0,1,0,0,3565,4448,95,90,217,14,461,4448,202,3369,5,1,5,1,453,97,216,90,89,212,13,8,105,3153,778,3670,4448,128,148,243,23,569,3548,4659,0,0,0,0,0,0,0,2,0,3,74,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,38,0,0,0,8,0,5,0,0,3,0,0,0,2,0,0,0,85,0,28,0,10,5,128,14,0,4,8,17,0,0,9,3,0,0,4,1,3,0,0,0,88,25,14,0,4,10,18,0,0,9,3,0,0,4,1,3,0,1,0,92,25,23,0,8,13,27,0,4,18,4,0,0,4,17,4,0,1,2,150,25,1,0,0,0,0,1,0,4,9,5,0,0,4,14,0,0,0,1,1,0,4,0,9,5,0,0,4,14
"647","04","013","422204",3192,9,7,11,2,201,273,503,91,92,162,19,21,2444,2829,3332,459,0,0,0,3,2,0,1,0,6,1,25,12,18,4,40,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,68,142,172,112,123,6,4,1,0,3069,3150,42,0,42,3192,0,0,0,3,2,0,1,0,0,0,20,10,15,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,140,71,81,6,3,1,0,2652,3192,68,73,142,7,172,3192,123,2607,4,4,2,0,169,42,238,64,69,140,7,3,81,2369,459,2733,3192,100,99,173,21,222,2717,3332,0,0,0,0,0,0,0,0,0,3,52,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,27,0,0,0,6,0,3,0,4,0,2,0,0,0,0,0,0,59,0,22,0,9,10,100,12,0,1,15,13,0,0,11,8,0,0,0,2,0,0,0,0,70,8,12,0,1,18,13,0,0,11,11,0,0,0,2,0,0,0,0,76,8,12,0,1,24,18,0,0,15,16,0,0,3,5,0,0,0,0,102,8,0,0,0,0,0,0,0,3,2,1,0,1,0,5,0,0,0,0,0,0,3,0,6,3,0,3,0,9
"648","04","013","422205",1715,9,2,11,0,77,143,242,15,43,58,5,7,1394,1522,1764,220,0,0,0,0,0,1,1,0,1,0,4,5,9,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,51,69,37,43,6,0,0,0,1672,1713,2,0,2,1715,0,0,0,0,0,1,1,0,0,0,4,3,8,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,25,26,1,0,0,0,1469,1715,14,38,51,3,69,1715,43,1497,4,0,4,0,68,17,127,10,38,47,3,1,26,1370,220,1495,1715,24,45,69,5,84,1537,1764,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,9,0,4,1,24,1,0,0,0,2,0,0,6,8,0,0,0,3,0,0,0,1,38,17,1,0,0,0,2,0,0,6,8,0,0,0,3,0,0,0,1,38,17,1,0,0,0,2,0,0,9,10,0,0,0,3,0,0,0,2,45,18,1,2,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,1,2,0,0,0,0,0,0,0,3
"649","04","013","422209",5965,38,12,17,2,635,648,1352,121,240,252,27,51,4175,4866,6218,1255,1,5,8,0,14,2,0,0,3,2,41,40,12,5,80,0,0,0,1,0,0,0,0,0,0,1,1,4,3,5,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,248,566,213,232,17,2,0,0,5733,5940,25,0,25,5965,0,5,0,0,10,2,0,0,0,1,33,35,12,5,24,0,0,0,1,0,0,0,0,0,0,1,1,1,3,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,127,141,13,1,0,0,4569,5965,95,185,248,10,566,5965,232,4629,18,0,13,0,558,91,575,77,185,235,10,8,141,4054,1255,4710,5965,159,252,269,29,686,4823,6218,1,2,0,0,0,0,2,1,0,5,60,2,14,0,2,3,0,0,1,0,1,0,0,0,0,0,1,2,0,0,15,3,0,1,2,0,4,0,0,1,6,1,0,1,1,0,3,66,0,43,0,26,21,159,23,0,0,69,37,0,0,7,16,3,0,4,0,0,0,0,2,181,20,23,0,0,73,41,0,0,7,16,3,0,4,0,0,0,0,2,189,20,27,0,0,85,64,0,0,13,19,6,0,4,14,0,0,0,5,258,21,2,0,0,0,0,2,0,0,8,1,0,6,1,10,0,0,0,2,2,0,0,0,8,1,0,6,1,10
"650","04","013","422210",5869,30,8,15,1,524,379,957,87,167,222,20,35,4585,5116,6073,877,1,0,3,5,8,5,6,0,1,0,20,18,30,8,73,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,76,190,471,178,190,10,2,0,0,5679,5847,22,0,22,5869,1,0,1,4,8,4,6,0,0,0,17,18,28,8,19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,114,119,5,0,0,0,4873,5869,76,131,190,8,471,5869,190,4803,17,3,9,0,464,71,313,59,128,181,8,7,119,4490,877,4992,5869,117,175,237,21,559,4964,6073,0,0,0,0,0,0,0,1,0,0,57,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,13,1,6,0,0,0,1,0,0,11,0,8,0,61,0,20,0,15,13,117,7,0,0,24,45,0,0,4,14,0,0,0,0,0,0,1,3,124,26,7,0,0,31,45,0,0,4,14,0,0,0,0,0,0,1,3,138,33,7,0,0,35,65,0,4,7,18,0,0,0,2,6,0,1,5,186,36,2,0,0,0,0,2,0,0,6,6,0,0,0,8,0,0,0,2,2,0,0,0,6,6,0,0,0,8
"651","04","013","422211",2918,6,3,4,4,97,177,291,17,100,71,1,19,2465,2673,2964,272,0,0,0,0,4,0,0,0,0,3,4,9,4,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,71,88,46,46,0,0,0,0,2872,2904,14,0,14,2918,0,0,0,0,4,0,0,0,0,0,3,6,3,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,27,27,0,0,0,0,2619,2918,19,90,71,1,88,2918,46,2603,5,0,3,1,83,19,161,14,90,68,0,5,27,2442,272,2646,2918,23,103,75,5,116,2642,2964,0,0,0,0,0,0,0,1,0,4,14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,18,0,4,0,1,0,23,19,0,0,36,7,0,0,4,1,0,0,0,4,0,4,0,0,83,8,19,0,0,43,7,0,0,4,1,0,0,0,10,0,4,0,0,97,9,19,0,0,48,7,0,0,7,2,0,0,0,10,0,8,0,0,110,9,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
"652","04","013","422212",4677,0,6,7,2,128,218,361,39,177,96,12,42,4065,4431,4792,332,0,0,0,7,3,0,1,0,1,0,15,23,6,4,39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,90,119,99,107,8,0,0,0,4570,4670,7,0,7,4677,0,0,0,7,3,0,1,0,1,0,15,19,3,3,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,72,79,7,0,0,0,4266,4677,23,147,90,2,119,4677,107,4189,0,1,4,0,108,28,191,23,146,86,2,11,79,3998,332,4345,4677,39,183,103,14,170,4283,4792,0,0,0,0,0,0,0,0,0,0,17,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,17,0,13,0,6,3,39,25,0,9,46,5,0,0,8,19,0,0,0,1,0,3,13,1,140,10,25,0,9,47,7,0,1,14,25,0,0,0,1,0,3,13,1,156,10,28,0,9,52,13,0,1,26,32,1,0,0,4,0,3,13,1,195,12,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,2
"653","04","013","422213",2668,20,5,6,0,178,173,382,33,91,80,5,20,2152,2381,2763,334,0,2,5,0,3,2,0,0,6,0,13,16,5,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,71,146,89,92,3,0,0,0,2576,2658,10,0,10,2668,0,2,0,0,3,2,0,0,0,0,8,14,5,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,43,45,2,0,0,0,2289,2668,31,75,71,2,146,2668,92,2251,10,2,0,0,138,47,137,21,73,71,2,8,45,2114,334,2334,2668,53,96,86,5,198,2325,2763,0,1,0,0,0,0,1,1,0,0,21,1,1,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,10,1,0,1,22,0,18,0,8,4,53,11,0,0,30,4,0,0,2,5,0,0,0,0,0,0,0,0,74,22,11,0,0,31,4,0,0,2,5,0,0,0,0,0,0,1,0,76,22,12,0,0,31,8,0,1,2,7,0,0,0,10,1,0,1,2,97,22,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,2
"654","04","013","422214",7062,24,3,22,0,470,537,1056,98,314,266,23,78,5470,6249,7305,981,0,0,5,2,17,3,2,0,8,3,31,30,24,3,81,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,238,433,209,226,17,0,0,0,6836,7017,45,0,45,7062,0,0,4,2,16,2,2,0,4,3,22,28,19,3,37,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,142,155,13,0,0,0,5926,7062,70,260,238,14,433,7062,226,5821,9,0,8,0,420,71,473,61,260,230,14,13,155,5348,981,6081,7062,122,317,288,23,548,6007,7305,0,0,0,0,0,0,0,1,0,1,47,5,3,0,4,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,22,0,0,0,0,0,2,0,0,0,0,1,0,6,2,0,0,51,0,42,0,19,10,122,33,0,2,72,28,0,0,23,61,3,0,0,8,0,0,4,8,258,16,33,0,3,73,29,0,0,24,61,4,0,0,8,0,0,4,8,263,16,40,0,3,76,40,0,0,32,70,4,0,0,19,0,0,10,9,322,19,0,0,0,0,0,0,0,5,9,5,0,1,3,14,0,0,0,0,0,0,5,0,9,5,0,1,3,14
"655","04","013","422215",2245,15,3,5,0,196,173,392,42,87,83,14,10,1684,1920,2312,366,0,0,0,1,0,0,1,0,4,0,9,13,7,0,20,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,76,181,55,61,6,0,0,0,2184,2243,2,0,2,2245,0,0,0,1,0,0,1,0,2,0,7,13,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,33,37,4,0,0,0,1842,2245,45,70,76,10,181,2245,61,1802,11,1,2,0,177,24,151,34,69,74,10,4,37,1651,366,1879,2245,57,90,88,14,206,1857,2312,0,0,0,0,0,0,0,9,0,0,39,2,10,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,3,0,0,1,0,0,0,0,0,0,0,39,0,11,0,6,1,57,4,0,6,14,14,0,5,3,12,0,0,0,0,0,0,0,1,68,9,4,0,8,14,14,0,5,3,12,0,0,0,0,0,0,0,1,72,11,4,0,8,16,21,0,5,10,19,0,0,0,1,0,0,0,1,96,11,0,0,0,0,0,0,0,0,10,3,0,0,7,10,0,0,0,0,0,0,0,0,10,3,0,0,7,10
"656","04","013","422216",5905,11,8,8,3,293,403,726,74,314,138,11,31,4741,5309,6035,696,2,0,2,3,5,2,4,0,1,0,24,22,13,0,38,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,121,277,116,123,7,0,0,0,5782,5903,2,0,2,5905,2,0,0,3,3,2,4,0,0,0,24,20,13,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,88,94,6,0,0,0,5115,5905,54,280,121,10,277,5905,123,5040,8,4,7,3,266,29,379,46,276,114,7,11,94,4661,696,5209,5905,85,322,146,14,324,5144,6035,0,0,0,0,0,0,0,4,0,1,52,5,1,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,7,0,0,5,6,0,0,13,0,0,0,53,0,25,1,1,5,85,44,5,7,94,31,0,1,7,31,0,0,0,8,2,0,11,3,277,33,45,5,7,96,31,0,1,7,31,1,0,0,8,3,0,11,3,284,35,52,5,7,103,42,0,1,13,39,1,0,0,9,3,0,12,3,327,37,0,0,0,0,0,0,0,1,8,5,0,3,0,9,0,0,0,0,0,0,1,0,10,6,0,4,0,11
"657","04","013","422217",3983,2,5,10,2,288,287,594,51,130,183,17,19,3115,3515,4109,547,2,2,2,4,1,0,2,1,8,2,11,16,15,6,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,163,248,116,121,5,0,0,0,3862,3971,12,0,12,3983,2,2,2,4,0,0,2,1,5,0,11,14,15,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,73,76,3,0,0,0,3360,3983,32,109,163,4,248,3983,121,3306,1,1,6,0,246,45,248,31,108,157,4,2,76,3058,547,3436,3983,53,135,193,19,307,3402,4109,0,0,0,0,0,0,0,1,0,0,24,3,0,2,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,28,0,15,0,4,6,53,14,0,9,32,21,0,2,8,8,0,0,1,2,0,3,0,2,108,6,14,0,9,32,21,0,2,9,9,0,0,1,2,0,3,0,2,110,6,14,0,12,34,34,0,2,12,11,0,0,1,2,0,3,3,2,136,6,0,2,0,0,0,2,0,1,1,0,0,1,0,4,0,0,0,2,0,2,1,0,1,0,0,1,0,4
"658","04","013","422218",3460,3,10,7,0,269,278,567,62,83,124,17,10,2699,2995,3562,519,1,0,1,0,2,1,0,0,2,0,17,21,11,0,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,116,229,100,101,1,0,0,0,3359,3446,14,0,14,3460,0,0,0,0,0,1,0,0,0,0,17,18,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,54,54,0,0,0,0,2887,3460,45,68,116,17,229,3460,101,2884,1,3,4,0,226,47,238,44,65,112,17,3,54,2646,519,2941,3460,65,93,131,17,279,2977,3562,0,0,0,0,0,0,0,0,0,0,35,0,6,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,1,7,0,0,3,0,0,0,0,4,0,0,36,0,20,0,9,0,65,15,0,6,14,18,0,0,1,4,0,0,0,0,0,0,0,2,66,6,15,0,6,16,18,0,0,3,4,0,0,0,0,0,0,0,2,70,6,15,0,6,27,24,0,0,4,7,0,0,0,0,0,0,0,6,95,6,0,0,1,1,0,0,0,2,12,1,0,0,11,15,2,2,0,0,0,0,2,0,15,2,0,0,13,19
"659","04","013","422219",3240,7,3,15,0,277,227,529,49,100,137,13,15,2520,2834,3363,485,0,0,1,2,1,0,1,0,5,0,13,21,19,3,47,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,125,237,113,118,5,0,0,0,3122,3238,2,0,2,3240,0,0,0,2,0,0,1,0,0,0,13,21,18,3,11,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,69,74,5,0,0,0,2681,3240,41,74,125,5,237,3240,118,2640,6,2,9,0,234,44,190,35,72,116,5,3,74,2450,485,2755,3240,56,103,152,13,292,2747,3363,0,1,0,0,0,1,0,4,0,2,31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,33,0,11,0,7,4,56,5,0,0,14,26,0,1,6,2,2,0,0,0,5,0,0,3,73,9,5,0,0,14,27,0,2,6,2,2,0,0,0,5,0,0,3,75,9,7,0,0,18,41,0,2,9,6,2,0,0,1,5,0,0,3,105,11,0,2,0,0,0,2,0,1,2,2,0,0,0,5,0,0,0,2,0,2,1,0,2,2,0,0,0,5
"660","04","013","422220",2229,3,4,5,0,117,148,277,18,78,53,10,12,1834,2005,2282,249,0,0,0,0,3,1,0,0,2,0,0,3,3,5,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,52,91,49,51,2,0,0,0,2178,2228,1,0,1,2229,0,0,0,0,0,1,0,0,0,0,0,3,3,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,21,23,2,0,0,0,1957,2229,20,75,52,3,91,2229,51,1937,3,1,3,0,89,28,125,17,74,49,3,2,23,1812,249,1980,2229,21,82,58,10,129,1982,2282,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,12,0,1,0,8,0,21,15,0,0,17,12,0,8,7,7,0,0,0,1,0,0,0,1,72,4,15,0,0,20,12,0,8,7,7,0,0,0,1,0,0,0,1,78,7,15,0,0,20,17,0,8,9,7,0,0,0,1,0,0,0,1,85,7,1,0,0,0,0,1,0,0,2,2,0,0,0,3,0,0,0,1,1,0,0,0,2,2,0,0,0,3
"661","04","013","422301",5804,114,23,29,5,1885,1095,3151,124,48,177,70,37,2634,3090,6241,2865,7,0,4,0,3,1,1,2,19,5,83,14,32,2,186,0,0,0,0,0,0,0,0,0,0,3,0,7,0,1,7,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,117,133,1685,359,389,21,0,9,0,5415,5578,226,0,226,5804,0,0,0,0,0,1,1,2,5,0,19,14,31,2,18,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,121,93,113,11,0,9,0,2826,5804,117,42,133,56,1685,5804,389,3382,32,12,12,0,1681,276,852,85,30,121,56,4,113,2530,2865,2939,5804,238,71,206,75,1922,3729,6241,0,1,0,0,0,0,1,8,0,5,93,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,52,0,0,0,9,0,3,3,0,0,1,0,0,2,2,0,1,105,0,40,0,11,81,238,5,0,0,2,8,0,0,8,9,0,0,0,0,0,0,0,0,41,9,5,0,0,2,9,0,1,8,9,0,0,0,0,0,0,0,0,43,9,15,0,0,2,13,0,1,15,14,0,0,0,1,0,0,0,2,72,9,0,0,0,0,0,0,0,5,51,5,0,1,45,56,0,0,0,0,0,0,5,0,51,5,0,1,45,56
